cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
2609002,PB,251593,2515930.0,Sertãozinho,UNIDADE DE SAUDE DA FAMILIA PSF I SERTAOZINHO,-6.7568667295,-35.4417604208,outside_declared_municipality
3068234,PB,251593,2515930.0,Sertãozinho,UNIDADE DE SAUDE DA FAMILIA PSF II SERTAOZINHO,-6.7495098673,-35.3778648376,outside_declared_municipality
2606836,PB,251597,2515971.0,Sobrado,UBS I DRA REGINA ANGELA FELICIANO LIMEIRA,-7.1445756,-35.238195,outside_declared_municipality
2606844,PB,251597,2515971.0,Sobrado,UNIDADE DA SAUDE E FAMILIA C GRANDE II,-7.1445756,-35.238195,outside_declared_municipality
3392422,PB,251597,2515971.0,Sobrado,UNIDADE DE SAUDE DA FAMILIA LAGOA DO PADRE PSF III,-7.1445756,-35.238195,outside_declared_municipality
9431012,PB,251597,2515971.0,Sobrado,UNIDADE BASICA DE SAUDE UBS IV,-7.1445756,-35.238195,outside_declared_municipality
2357208,PB,251600,2516003.0,Solânea,UNIDADE BASICA DE SAUDE ESF V SITIO SANTA FE,-6.8203782591,-35.7554984093,outside_declared_municipality
3341240,PB,251600,2516003.0,Solânea,UNIDADE BASICA DE SAUDE ESF IV CACIMBA DA VARZEA,-6.7002410535,-35.7828998566,outside_declared_municipality
3967468,PB,251600,2516003.0,Solânea,UNIDADE BASICA DE SAUDE ESF VIII,-6.7573195378,-35.6551408768,outside_declared_municipality
6757669,PB,251620,2516201.0,Sousa,ESF XXVII PROJETO MARIZ,-6.7822409,-37.8064482,outside_declared_municipality
2604752,PB,251660,2516607.0,Tavares,ESF UBS IV ANTONIO CIRILO COSTA,-7.6613168817,-37.7634429932,outside_declared_municipality
2612852,PB,251670,2516706.0,Teixeira,ESF V ANTONIO PAULO DE ALMEIDA,-7.1338,-37.15043,outside_declared_municipality
4451228,PB,251670,2516706.0,Teixeira,EMAD II TEIXEIRA,-7.13191,-37.257011,outside_declared_municipality
2607409,PB,251700,2517001.0,Umbuzeiro,UBSF ALECRIM,-7.6972976494,-35.6644105911,outside_declared_municipality
7494882,PB,251700,2517001.0,Umbuzeiro,UBSF PICADAS,-7.6961493741,-35.6634235382,outside_declared_municipality
7322003,PE,260005,2600054.0,Abreu e Lima,USF DESTERRO III,,,missing_coordinates
7374135,PE,260005,2600054.0,Abreu e Lima,USF FOSFATO III,,,missing_coordinates
7638116,PE,260005,2600054.0,Abreu e Lima,CONSULTORIO NA RUA DE ABREU E LIMA,,,missing_coordinates
2429446,PE,260010,2600104.0,Afogados da Ingazeira,POSTO DE SAUDE PAU FERRO,,,missing_coordinates
2429454,PE,260010,2600104.0,Afogados da Ingazeira,POSTO DE SAUDE PINTADA,,,missing_coordinates
2429470,PE,260010,2600104.0,Afogados da Ingazeira,POSTO DE SAUDE QUEIMADA GRANDE,,,missing_coordinates
2499894,PE,260010,2600104.0,Afogados da Ingazeira,IPSEP,,,missing_coordinates
6237649,PE,260030,2600302.0,Agrestina,UNIDADE DA MULHER MARGARIDA TENORIO DE AZAVEDO,,,missing_coordinates
2711516,PE,260040,2600401.0,Água Preta,CENTRO DE SAUDE DE AGUA PRETA,,,missing_coordinates
6023088,PE,260070,2600708.0,Aliança,LABORATORIO MUNICIPAL DE PROTESE DENTARIA,,,missing_coordinates
7299850,PE,260100,2601003.0,Angelim,PS CASSIMIRO GOMES DA COSTA,,,missing_coordinates
2633779,PE,260120,2601201.0,Arcoverde,CS ALFREDO DE SOUZA PADILHA,,,missing_coordinates
2499932,PE,260140,2601409.0,Barreiros,CENTRO SOCIAL URBANO JOAO COIMBRA,,,missing_coordinates
2634449,PE,260160,2601607.0,Belém do São Francisco,POSTO DE SAUDE DE MANGA DE BAIXO,,,missing_coordinates
7764944,PE,260170,2601706.0,Belo Jardim,UBS COHAB II,,,missing_coordinates
2634198,PE,260180,2601805.0,Betânia,POSTO DE SAUDE MALHADA DO BUQUEIRAO,,,missing_coordinates
2634201,PE,260180,2601805.0,Betânia,POSTO DE SAUDE VOLTA,,,missing_coordinates
2703890,PE,260180,2601805.0,Betânia,POSTO DE SAUDE RIACHO DA CRUZ,,,missing_coordinates
7760485,PE,260180,2601805.0,Betânia,POSTO DE SAUDE DOS BREDOS,,,missing_coordinates
7760507,PE,260180,2601805.0,Betânia,POSTO DE SAUDE MALHADA DOS BOIS,,,missing_coordinates
4017684,PE,260260,2602605.0,Brejo da Madre de Deus,SINDICATO DOS TRABALHADORES RURAIS,,,missing_coordinates
7090927,PE,260260,2602605.0,Brejo da Madre de Deus,PACS URBANO,,,missing_coordinates
3756629,PE,260300,2603009.0,Cabrobó,PSF TRUKA,,,missing_coordinates
6926118,PE,260300,2603009.0,Cabrobó,EACS TRUKA,,,missing_coordinates
7738188,PE,260310,2603108.0,Cachoeirinha,PSF CENTRO II,,,missing_coordinates
9424709,PE,260345,2603454.0,Camaragibe,USF BAIRRO NOVO III,,,missing_coordinates
2355094,PE,260392,2603926.0,Carnaubeira da Penha,USF INDIGENA ATIKUM,,,missing_coordinates
2355116,PE,260392,2603926.0,Carnaubeira da Penha,UNIDADE DE SAUDE DA FAMILIA INDIGENA OLHO DAGUA DO PADRE,,,missing_coordinates
2355140,PE,260392,2603926.0,Carnaubeira da Penha,UNIDADE DE S DA FAMILIA INDIGENA ALMIRA ROSA DE MENESES,,,missing_coordinates
5472261,PE,260400,2604007.0,Carpina,POSTO DE SAUDE ODONTOLOGICO JARDIM NEOPOLIS,,,missing_coordinates
5731658,PE,260400,2604007.0,Carpina,POSTO DE SAUDE NOSSA SENHORA APARECIDA,,,missing_coordinates
9114785,PE,260410,2604106.0,Caruaru,UBS MARIA AUXILIADORA II,,,missing_coordinates
3021483,PE,260460,2604601.0,Condado,UNIDADE DE SAUDE DA FAMILIA LOURIVAL LIMA,,,missing_coordinates
3481891,PE,260460,2604601.0,Condado,UNIDADE DE SAUDE DA FAMILIA FRANCISCO CABRAL,,,missing_coordinates
2633426,PE,260510,2605103.0,Custódia,POSTO DE SAUDE JOAO A RODRIGUES,,,missing_coordinates
2633442,PE,260510,2605103.0,Custódia,POSTO DE SAUDE JOSENAL B SILVA,,,missing_coordinates
6293808,PE,260510,2605103.0,Custódia,CENTRO DE REABILITACAO,,,missing_coordinates
2711567,PE,260520,2605202.0,Escada,CENTRO DE SAUDE JESUS CRUCIFICADO,,,missing_coordinates
7821565,PE,260520,2605202.0,Escada,NASF 2 ESCADA,,,missing_coordinates
2432501,PE,260560,2605608.0,Flores,POSTO DE SAUDE DE CAICARA,,,missing_coordinates
2713446,PE,260620,2606200.0,Goiana,POSTO MEDICO E DENTARIO JOAO FRANCO,,,missing_coordinates
2638568,PE,260640,2606408.0,Gravatá,CENTRO MEDICO POPULAR,,,missing_coordinates
2638665,PE,260640,2606408.0,Gravatá,CENTRO DE SAUDE DE GRAVATA,,,missing_coordinates
7851839,PE,260650,2606507.0,Iati,USF CAMPO DO URUCU,,,missing_coordinates
2714515,PE,260710,2607109.0,Ingazeira,UNIDADE BASICA DE VIGILANCIA SANITARIA,,,missing_coordinates
2346699,PE,260790,2607901.0,Jaboatão dos Guararapes,UBS RETIRO,,,missing_coordinates
2347997,PE,260790,2607901.0,Jaboatão dos Guararapes,UBS DOIS CARNEIROS,,,missing_coordinates
2432897,PE,260790,2607901.0,Jaboatão dos Guararapes,UBS CURADO I,,,missing_coordinates
2638711,PE,260790,2607901.0,Jaboatão dos Guararapes,UBS CORREGO DA BATALHA,,,missing_coordinates
2638819,PE,260790,2607901.0,Jaboatão dos Guararapes,UBS LAR DE CARITAS,,,missing_coordinates
2638827,PE,260790,2607901.0,Jaboatão dos Guararapes,AMBULATORIO DE SAUDE MENTAL,,,missing_coordinates
5405955,PE,260790,2607901.0,Jaboatão dos Guararapes,USF JARDIM MONTE VERDE II,,,missing_coordinates
5681820,PE,260790,2607901.0,Jaboatão dos Guararapes,CENTRO DE REFERENCIA EM SAUDE DO HOMEM,,,missing_coordinates
6024998,PE,260790,2607901.0,Jaboatão dos Guararapes,UBS CURCURANA,,,missing_coordinates
2711478,PE,260820,2608206.0,Joaquim Nabuco,CENTRO DE SAUDE DE JOAQUIM NABUCO,,,missing_coordinates
6848303,PE,260845,2608453.0,Lagoa do Carro,RESIDENCIA TERAPEUTICA BEM ESTAR,,,missing_coordinates
2433311,PE,260910,2609105.0,Machados,POSTO DE SAUDE DA FAMILIA DE DESENGANO,,,missing_coordinates
7450001,PE,260940,2609402.0,Moreno,USF ABC II GALINHA DAGUA,,,missing_coordinates
2703602,PE,260950,2609501.0,Nazaré da Mata,POSTO DE CAMARAZAL,,,missing_coordinates
2344831,PE,260960,2609600.0,Olinda,USF ILHA DE SANTANA I,,,missing_coordinates
2344971,PE,260960,2609600.0,Olinda,CENTRO DE SAUDE VILA POPULAR,,,missing_coordinates
2345005,PE,260960,2609600.0,Olinda,CENTRO DE SAUDE TORRES GALVAO,,,missing_coordinates
2345102,PE,260960,2609600.0,Olinda,CENTRO DE SAUDE CIDADE TABAJARA,,,missing_coordinates
2345110,PE,260960,2609600.0,Olinda,CENTRO DE SAUDE BULTRINS,,,missing_coordinates
2569302,PE,260960,2609600.0,Olinda,USF BULTRINS MONTE II,,,missing_coordinates
2569310,PE,260960,2609600.0,Olinda,USF AZEITONA II,,,missing_coordinates
3224740,PE,260960,2609600.0,Olinda,CLINICA SANTA LUCIA,,,missing_coordinates
6258212,PE,260990,2609907.0,Ouricuri,CENTRO MATERNO INFANTIL,,,missing_coordinates
9013539,PE,260990,2609907.0,Ouricuri,USF JOSE PIMENTEL LINS II,,,missing_coordinates
2315483,PE,261000,2610004.0,Palmares,CAF JOAO PAULO II,,,missing_coordinates
2348985,PE,261070,2610707.0,Paulista,CENTRO DE SAUDE ELZANIR FERREIRA,,,missing_coordinates
2637219,PE,261110,2611101.0,Petrolina,UBS ALTO DO COCAR,,,missing_coordinates
7535589,PE,261153,2611533.0,Quixaba,ESF JOSE JACINTO FERREIRA,,,missing_coordinates
22241,PE,261160,2611606.0,Recife,US 227 PSF TASSO BEZERRA CHIE,,,missing_coordinates
26395,PE,261160,2611606.0,Recife,US 271 PSF TASSO BEZERRA CHIE II,,,missing_coordinates
9428739,PE,261220,2612208.0,Salgueiro,UNIDADE DE SAUDE DA FAMILIA MINHA CASA MINHA VIDA,,,missing_coordinates
7485549,PE,261300,2613008.0,São Bento do Una,SERVICO DE ATENCAO DOMICILIAR SAO BENTO DO UNA,,,missing_coordinates
7195559,PE,261370,2613701.0,São Lourenço da Mata,NASF SAO LOURENCO DA MATA I,,,missing_coordinates
2351722,PE,261390,2613909.0,Serra Talhada,POSTO DE SAUDE CAXIXOLA,,,missing_coordinates
2351765,PE,261390,2613909.0,Serra Talhada,POSTO DE SAUDE IPA,,,missing_coordinates
6937381,PE,261530,2615300.0,Timbaúba,RESIDENCIA TERAPEUTICA DE TIMBAUBA,,,missing_coordinates
6937489,PE,261530,2615300.0,Timbaúba,RESIDENCIA TERAPEUTICA DE TIMBAUBA II,,,missing_coordinates
5494419,PE,261540,2615409.0,Toritama,EACS ESTRATEGIA DE AGENTES COMUNITARIOS DE SAUDE,,,missing_coordinates
5658969,PE,261560,2615607.0,Trindade,ODONTOCLIN E CARDIOCLIN SERVICOS ESPECIALIZADOS,,,missing_coordinates
7556772,PE,261560,2615607.0,Trindade,REDE DE FRIO DE TRINDADE,,,missing_coordinates
9209964,PE,261640,2616407.0,Vitória de Santo Antão,PACS 1 VITORIA DE SANTO ANTAO,,,missing_coordinates
9209972,PE,261640,2616407.0,Vitória de Santo Antão,PACS 2 VITORIA DE SANTO ANTAO,,,missing_coordinates
2429322,PE,261650,2616506.0,Xexéu,POSTO DO SESP POSTO AMIGO DA CRIANCA,,,missing_coordinates
2429594,PE,260545,2605459.0,Fernando de Noronha,AMBULATORIO SANTO ANTONIO,-3.8459712282,-32.4105906487,outside_brazil_bbox
3978109,PE,260545,2605459.0,Fernando de Noronha,UNIDADE DE SAUDE DA FAMILIA DOIS IRMAOS,-3.8476732698,-32.4144744873,outside_brazil_bbox
4353188,PE,260545,2605459.0,Fernando de Noronha,UNIDADE DE SAUDE DA FAMILIA DOIS IRMAOS II,-3.8475769279,-32.4145495892,outside_brazil_bbox
2713896,PE,260005,2600054.0,Abreu e Lima,USF CHA DE CRUZ,-7.901717,-35.064005,outside_declared_municipality
6847536,PE,260005,2600054.0,Abreu e Lima,USF GEMBA ZONA RURAL,-7.916502,-34.979096,outside_declared_municipality
6222064,PE,260010,2600104.0,Afogados da Ingazeira,ESTRATEGIA DE SAUDE DA FAMILIA DA VARZINHA,-7.6660804679,-37.5512695312,outside_declared_municipality
2635003,PE,260020,2600203.0,Afrânio,ESF JOSE E MARIA RODRIGUES DE MACEDO,-8.413281517,-40.8409881592,outside_declared_municipality
2356244,PE,260040,2600401.0,Água Preta,PSF AGROVILA LIBERAL,-8.7614164,-35.6050202,outside_declared_municipality
6797431,PE,260050,2600500.0,Águas Belas,USF DONA LINDU,-9.1110801163,-37.2215080261,outside_declared_municipality
2714310,PE,260090,2600906.0,Amaraji,PSF DEMARCACAO,-8.427598698,-35.4048103094,outside_declared_municipality
2714256,PE,260100,2601003.0,Angelim,PSF VEREADOR PEDRO CORDEIRO,-8.8453827751,-36.2565994263,outside_declared_municipality
3916758,PE,260105,2601052.0,Araçoiaba,CENTRO DE ATENCAO A SAUDE BUCAL,-7.65,-35.088,outside_declared_municipality
297933,PE,260110,2601102.0,Araripina,ESF NOSSA SRA DO CARMO I,-7.7684329,-40.2510846,outside_declared_municipality
4437098,PE,260110,2601102.0,Araripina,ESF VILA SERRANIA II,-7.3679147067,-40.7592773438,outside_declared_municipality
2354373,PE,260150,2601508.0,Belém de Maria,POSTO DO PSF SANTA LUZIA,-8.625164,-35.83498,outside_declared_municipality
3578119,PE,260150,2601508.0,Belém de Maria,POSTO DO PSF HILDA ALBUQUERQUE,-8.6257507,-35.8380394,outside_declared_municipality
4042867,PE,260150,2601508.0,Belém de Maria,UBS DOM HENRIQUE SOARES,-8.616408,-35.848727,outside_declared_municipality
5584833,PE,260150,2601508.0,Belém de Maria,UNIDADE MUNICIPAL DE FISIOTERAPIA,-8.622824,-35.842533,outside_declared_municipality
2436299,PE,260170,2601706.0,Belo Jardim,UBS AGUA FRIA SEBASTIAO JOSE DA SILVA,-8.3981810407,-36.4783778787,outside_declared_municipality
2436302,PE,260170,2601706.0,Belo Jardim,EAP SANTA LUZIA,-8.3978122,-36.4786567,outside_declared_municipality
2703882,PE,260180,2601805.0,Betânia,USF REMEDIO,-8.4289040929,-38.3010864258,outside_declared_municipality
2630419,PE,260230,2602308.0,Bonito,UBS BENTIVI,-8.549619,-35.638081,outside_declared_municipality
9172467,PE,260260,2602605.0,Brejo da Madre de Deus,USF TERRAO II,-8.1481992,-36.669305,outside_declared_municipality
175,PE,260290,2602902.0,Cabo de Santo Agostinho,USF SUAPE,-8.3542305852,-34.9551067778,outside_declared_municipality
256,PE,260290,2602902.0,Cabo de Santo Agostinho,USF SANTA ROSA,-8.224304,-34.9684098,outside_declared_municipality
20354,PE,260290,2602902.0,Cabo de Santo Agostinho,USF GAIBU,-8.338645,-34.951288,outside_declared_municipality
20362,PE,260290,2602902.0,Cabo de Santo Agostinho,USF SACRAMENTO,-8.2251593489,-34.9661150972,outside_declared_municipality
20400,PE,260290,2602902.0,Cabo de Santo Agostinho,USF PAJUCARA,-8.220535065,-34.9608237246,outside_declared_municipality
6766986,PE,260300,2603009.0,Cabrobó,ESF MANUEL HONORIO DA SILVA,-8.1037582625,-39.3799781799,outside_declared_municipality
2632691,PE,260320,2603207.0,Caetés,UNIDADE DE SAUDE DA FAMILIA VARZEA DE DENTRO,-8.775392,-36.5614,outside_declared_municipality
9470786,PE,260320,2603207.0,Caetés,UNIDADE DE SAUDE DA FAMILIA DO SITIO BARRIGUDA,-9.36921,-37.2598,outside_declared_municipality
2346249,PE,260345,2603454.0,Camaragibe,USF PAULO AFONSO,-8.0113184,-35.0099002,outside_declared_municipality
2346389,PE,260345,2603454.0,Camaragibe,USF DE AREINHA,-8.0242551,-34.9699033,outside_declared_municipality
2346427,PE,260345,2603454.0,Camaragibe,USF SANTA MARIA,-8.0222168,-35.0102523,outside_declared_municipality
2346435,PE,260345,2603454.0,Camaragibe,USF JARDIM CAMARAGIBE,-8.0326406,-35.0034142,outside_declared_municipality
5983630,PE,260345,2603454.0,Camaragibe,USF JARDIM TERESOPOLIS,-8.035152,-34.9829628,outside_declared_municipality
9331999,PE,260345,2603454.0,Camaragibe,USF BURRIONE,-8.034,-34.981,outside_declared_municipality
2636816,PE,260400,2604007.0,Carpina,UBS CARAUBA TORTA,-7.8261397859,-35.3346061707,outside_declared_municipality
2345749,PE,260410,2604106.0,Caruaru,UBS TERRA VERMELHA,-8.444865638,-36.0035705566,outside_declared_municipality
7425872,PE,260410,2604106.0,Caruaru,UBS CACHOEIRA SECA,-8.1677595372,-35.9722208977,outside_declared_municipality
2712814,PE,260420,2604205.0,Catende,POSTO DE SAUDE DE L GRANDE I,-8.5977378496,-35.7810947883,outside_declared_municipality
31631,PE,260460,2604601.0,Condado,UBS DIOGO,-7.5953017172,-35.1557350159,outside_declared_municipality
2431076,PE,260530,2605301.0,Exu,UNIDADE DE SAUDE DA FAMILIA DE TABOCAS,-7.26058,-39.50353,outside_declared_municipality
2635143,PE,260530,2605301.0,Exu,UNIDADE DE SAUDE DA FAMILIA POSTO DA SERRA,-7.3043,-39.4326,outside_declared_municipality
9326308,PE,260540,2605400.0,Feira Nova,UNIDADE BASICA DE SAUDE JOAO NESTOR,-8.0048368624,-35.2331542969,outside_declared_municipality
7481756,PE,260570,2605707.0,Floresta,UBS ALDENIR TORRES DE ARAUJO,-8.6181570204,-38.946655628,outside_declared_municipality
3001369,PE,260600,2606002.0,Garanhuns,USF MIRACICA I,-8.9871998598,-36.5288114548,outside_declared_municipality
7184360,PE,260600,2606002.0,Garanhuns,USF MASSARANDUBA,-8.8568319328,-36.4523792267,outside_declared_municipality
7328117,PE,260620,2606200.0,Goiana,UBS UBU,-7.6931085561,-34.926738739,outside_declared_municipality
129925,PE,260630,2606309.0,Granito,CENTRAL MUNICIPAL DE REDE DE FRIOS DE GRANITO,-7.9069116165,-39.55078125,outside_declared_municipality
6616240,PE,260650,2606507.0,Iati,PSF SAO PAULO,-9.4,-36.846,outside_declared_municipality
6837115,PE,260650,2606507.0,Iati,POSTO DE APOIO DA SAUDE TEREZA MARIA DA CONCEICAO,-9.102096,-36.238281,outside_declared_municipality
7375433,PE,260650,2606507.0,Iati,EMULTI EQUIPE MULTIPROFISISONAL DE IATI,-9.24671,-36.5046,outside_declared_municipality
3415104,PE,260660,2606606.0,Ibimirim,UBS AREIA BRANCA,-8.5309737,-37.874587,outside_declared_municipality
3046826,PE,260680,2606804.0,Igarassu,ESF JERONIMO CAVALCANTE JUNIOR,-7.85036,-34.843218,outside_declared_municipality
6274145,PE,260680,2606804.0,Igarassu,EMULTI AMPLIADA CRUZ DE REBOUCAS,-7.7601985,-34.9084152,outside_declared_municipality
272965,PE,260690,2606903.0,Iguaracy,ESF DA CAATINGUEIRA,-7.504,-37.483291626,outside_declared_municipality
2634252,PE,260700,2607000.0,Inajá,COORDENACAO DO PACS,-8.9045965116,-37.8250050545,outside_declared_municipality
2831996,PE,260700,2607000.0,Inajá,UBS ALBERTO FREIRE DE AZEVEDO,-8.8195721,-37.5831821,outside_declared_municipality
3996913,PE,260700,2607000.0,Inajá,UNIDADE DE SAUDE DA FAMILIA TIMBURUNA,-8.904363322,-37.8222370148,outside_declared_municipality
2429012,PE,260765,2607653.0,Itambé,UNIDADE DE SAUDE DA FAMILIA QUEBEC,-7.04,-35.04,outside_declared_municipality
2429039,PE,260765,2607653.0,Itambé,CENTRO DE SAUDE IDALINA NUNES MACHADO,-7.3774057076,-35.239366293,outside_declared_municipality
2714078,PE,260765,2607653.0,Itambé,PSF IBIRANGA II,-7.3772141872,-35.2396988869,outside_declared_municipality
2869497,PE,260775,2607752.0,Itapissuma,,-7.79086,-34.92732,outside_declared_municipality
2346656,PE,260790,2607901.0,Jaboatão dos Guararapes,USF EDUARDO MENEZES,-8.095778,-34.964353,outside_declared_municipality
2432951,PE,260790,2607901.0,Jaboatão dos Guararapes,USF JOSE COELHO PEREIRA,-8.1452849,-34.9279689,outside_declared_municipality
3777650,PE,260790,2607901.0,Jaboatão dos Guararapes,UBS MARIO SANTIAGO DA SILVA,-8.1038884,-34.9641613,outside_declared_municipality
5155479,PE,260790,2607901.0,Jaboatão dos Guararapes,USF CORREGO DA GAMELEIRA,-8.1377382,-34.9411266,outside_declared_municipality
5816211,PE,260790,2607901.0,Jaboatão dos Guararapes,USF PACHECO,-8.096729,-34.96198,outside_declared_municipality
7109105,PE,260790,2607901.0,Jaboatão dos Guararapes,USF CURCURANA III,-8.2280686,-34.9409089,outside_declared_municipality
7758766,PE,260790,2607901.0,Jaboatão dos Guararapes,USF JARDIM JORDAO I,-8.141187398,-34.9375963211,outside_declared_municipality
7759436,PE,260790,2607901.0,Jaboatão dos Guararapes,USF JOAO BATISTA DE FIGUEREDO LOT 92 II,-8.0190401,-34.8804894,outside_declared_municipality
7987870,PE,260790,2607901.0,Jaboatão dos Guararapes,USF PORTA LARGA,-8.1470626,-34.9176151,outside_declared_municipality
939633,PE,260795,2607950.0,Jaqueira,PSF CORUBAS,-8.7628283553,-35.7706590324,outside_declared_municipality
3152472,PE,260795,2607950.0,Jaqueira,PSF IV LAGE NOVA,-8.7076341603,-35.7633760171,outside_declared_municipality
863068,PE,260800,2608008.0,Jataúba,ESF MIMOSO,-8.2971113825,-36.6215515137,outside_declared_municipality
2712563,PE,260850,2608503.0,Lagoa de Itaenga,POSTO DE SAUDE DA FAMILIA QUATIS,-7.9313951186,-35.334777832,outside_declared_municipality
7252196,PE,260860,2608602.0,Lagoa do Ouro,USF RIACHO SECO,-9.12943,-36.51838,outside_declared_municipality
279064,PE,260870,2608701.0,Lagoa dos Gatos,USB OTILIA SOARES MONTEIRO,-8.6789039,-35.9755696,outside_declared_municipality
3665232,PE,260875,2608750.0,Lagoa Grande,ESTRATEGIA DE SAUDE DA FAMILIA ESF 06,-8.999598279,-40.2768659592,outside_declared_municipality
6340490,PE,260880,2608800.0,Lajedo,USF ELISETE PEIXOTO DA SILVA LIRA,-8.6683093662,-36.3588789044,outside_declared_municipality
2350521,PE,260890,2608909.0,Limoeiro,UNIDADE DE SAUDE DA FAMILIA MANOEL DE AQUINO ALBUQUERQUE,-7.9387908901,-35.5381965637,outside_declared_municipality
2351498,PE,260890,2608909.0,Limoeiro,UNIDADE DE SAUDE DA FAMILIA JACY ESTELITA,-7.8503729859,-35.3734016418,outside_declared_municipality
2712237,PE,260890,2608909.0,Limoeiro,UNIDADE BASICA DE SAUDE PRISIONAL PDEPG,-7.8428061,-35.753184,outside_declared_municipality
5149703,PE,260910,2609105.0,Machados,UNIDADE DE SAUDE DA FAMILIA CELIO GUERRA ALVES,-7.6828482923,-35.5237448215,outside_declared_municipality
2344696,PE,260960,2609600.0,Olinda,USF ILHA DE SANTANA I E II,-8.0412002,-34.879982,outside_declared_municipality
2344785,PE,260960,2609600.0,Olinda,USF BEIRA MANGUE I E II,-7.9606481,-34.8396071,outside_declared_municipality
2344904,PE,260960,2609600.0,Olinda,USF PASSARINHO,-7.9920583,-34.9096477,outside_declared_municipality
2344920,PE,260960,2609600.0,Olinda,USF ALTO DA BONDADE II,-7.9846044,-34.9121455,outside_declared_municipality
2345072,PE,260960,2609600.0,Olinda,USF CIDADE TABAJARA II,-7.9726786,-34.8681914,outside_declared_municipality
2345315,PE,260960,2609600.0,Olinda,USF CAIXA DAGUA I E II,-7.9967432,-34.9019049,outside_declared_municipality
2664054,PE,260960,2609600.0,Olinda,USF SALGADINHO SITIO NOVO I E II,-8.0242151201,-34.8698329926,outside_declared_municipality
3319253,PE,260960,2609600.0,Olinda,USF RIO DOCE I E II,-7.9570725381,-34.850397706,outside_declared_municipality
3842320,PE,260960,2609600.0,Olinda,USF AMARO BRANCO,-8.0116965,-34.8462092,outside_declared_municipality
4781686,PE,260960,2609600.0,Olinda,UNIDADE DE ATENCAO PRIMARIA ALTO DO SOL NASCENTE II,-7.9777227535,-34.9047392607,outside_declared_municipality
5554071,PE,260960,2609600.0,Olinda,USF TORRES GALVAO,-8.0010972,-34.8973278,outside_declared_municipality
5601894,PE,260960,2609600.0,Olinda,USF CIDADE TABAJARA I,-7.973111476,-34.869146347,outside_declared_municipality
5767024,PE,260960,2609600.0,Olinda,USF CIDADE TABAJARA II,-7.9724878,-34.8678671,outside_declared_municipality
9690379,PE,260960,2609600.0,Olinda,USF ASA BRANCA,-7.9585760492,-34.845349,outside_declared_municipality
2636484,PE,260970,2609709.0,Orobó,POSTO DE SAUDE DA FAMILIA DE FEIRA NOVA,-7.7749478395,-35.6310653687,outside_declared_municipality
4528034,PE,260980,2609808.0,Orocó,UBS MARIANO GOMES DA SILVA,-8.5548697367,-39.4640279249,outside_declared_municipality
907979,PE,261000,2610004.0,Palmares,USB ENGENHO CAPRICHO,-8.7585166288,-35.6009173393,outside_declared_municipality
2713209,PE,261050,2610509.0,Passira,USF OLHO D AGUA DE FIGUEIRAS,-7.98122,-35.63062,outside_declared_municipality
2432161,PE,261060,2610608.0,Paudalho,PSF CHA DA CRUZ,-7.901127,-35.063594,outside_declared_municipality
2348934,PE,261070,2610707.0,Paulista,USF RURAL I MATA DO RONCA,-7.9303750017,-34.9205589294,outside_declared_municipality
2349272,PE,261070,2610707.0,Paulista,USF CONCEICAO,-7.9400660096,-34.8244285583,outside_declared_municipality
3996700,PE,261070,2610707.0,Paulista,USF MARIA FARINHA,-7.9144991074,-34.8221325874,outside_declared_municipality
5478227,PE,261070,2610707.0,Paulista,PACS JANGA,-7.9472916124,-34.8270249367,outside_declared_municipality
5478340,PE,261070,2610707.0,Paulista,EAP PRAIA JANGA,-7.9245942918,-34.8225402832,outside_declared_municipality
2429616,PE,261110,2611101.0,Petrolina,UBS ANALIA BATISTA,-9.1818918,-40.9775569,outside_declared_municipality
2429705,PE,261110,2611101.0,Petrolina,UBS BEATRIZ LUZ DE ALENCAR ROCHA,-9.1761364221,-40.9816510061,outside_declared_municipality
2429969,PE,261110,2611101.0,Petrolina,UBS PARTEIRA IDALINA DOS SANTOS,-9.5032025,-40.7986022,outside_declared_municipality
2637243,PE,261110,2611101.0,Petrolina,UBS MARIA DO SOCORRO GIL DA SILVA,-9.1775916,-40.9842825,outside_declared_municipality
2637251,PE,261110,2611101.0,Petrolina,UBS JULIO ANDRADE MOREIRA,-8.4289999,-40.763646,outside_declared_municipality
2726912,PE,261110,2611101.0,Petrolina,UBS URUAS,-9.0505183,-40.2015246,outside_declared_municipality
7695403,PE,261110,2611101.0,Petrolina,CONSULTORIO NA RUA,-9.4428237,-40.4880138,outside_declared_municipality
7920237,PE,261110,2611101.0,Petrolina,UBS HILDO DINIZ DA SILVA,-8.8181371,-40.3640157,outside_declared_municipality
9072012,PE,261110,2611101.0,Petrolina,UBS NOVA PETROLINA,-9.1747359,-40.9815601,outside_declared_municipality
9520171,PE,261110,2611101.0,Petrolina,UBS N 6,-9.4367058,-40.4913817,outside_declared_municipality
9690190,PE,261110,2611101.0,Petrolina,UBS JARDIM PETROPOLIS,-9.5048263,-40.798877,outside_declared_municipality
9712992,PE,261110,2611101.0,Petrolina,UBS SAO JOAQUIM,-8.9866223,-40.2769169,outside_declared_municipality
9713069,PE,261110,2611101.0,Petrolina,UBS SAO JORGE,-9.1763697,-40.9815305,outside_declared_municipality
